13.8066 3.33403
13.8779 3.35334
13.9493 3.37266
14.0206 3.39198
14.092 3.4113
14.1633 3.43062
14.2347 3.44994
14.306 3.46926
14.306 3.46926
14.3844 3.49048
14.4628 3.51171
14.5412 3.53294
14.6195 3.55416
14.6979 3.57539
14.7763 3.59661
14.8547 3.61784
14.9331 3.63907
15.0115 3.66029
15.0898 3.68152
15.1682 3.70274
15.2466 3.72397
15.325 3.7452
15.4034 3.76642
15.4818 3.78765
15.5602 3.80887
15.6385 3.8301
15.7169 3.85133
15.7953 3.87255
15.8737 3.89378
15.9521 3.915
16.0305 3.93623
16.1089 3.95746
16.1872 3.97868
16.2656 3.99991
16.344 4.02113
16.4224 4.04236
16.5008 4.06359
16.5792 4.08481
16.9405 4.20396
17.0288 4.23849
17.1171 4.27302
17.2055 4.30754
17.2938 4.34207
17.3822 4.3766
17.4705 4.41113
17.5588 4.44566
17.6472 4.48019
17.7355 4.51472
17.8239 4.54925
17.9122 4.58378
18.0005 4.61831
18.0889 4.65284
18.1772 4.68737
18.2655 4.7219
18.3539 4.75643
18.4422 4.79096
18.5306 4.82549
18.6189 4.86002
18.7072 4.89455
18.7956 4.92908
18.8839 4.9636
18.9723 4.99813
19.0606 5.03266
19.1489 5.06719
19.2373 5.10172
19.3256 5.13625
19.4139 5.17078
19.5023 5.20531
19.5023 5.20531
19.5895 5.2394
19.6767 5.27349
19.7639 5.30757
19.8511 5.34166
19.9383 5.37575
20.0255 5.40984
20.1127 5.44392
20.2 5.47801
20.2872 5.5121
20.3744 5.54619
20.4616 5.58027
20.5488 5.61436
20.636 5.64845
20.7232 5.68254
20.8104 5.71663
20.8976 5.75071
20.9848 5.7848
21.072 5.81889
21.1592 5.85298
21.2464 5.88706
21.3337 5.92115
21.4209 5.95524
21.5081 5.98933
21.5953 6.02341
21.6825 6.0575
21.7697 6.09159
21.8569 6.12568
21.9441 6.15976
22.0313 6.19385
22.4605 6.33067
22.5533 6.35384
22.6461 6.377
22.739 6.40017
22.8318 6.42334
22.9246 6.4465
23.0174 6.46967
23.1102 6.49284
23.203 6.516
23.2959 6.53917
23.3887 6.56233
23.4815 6.5855
23.5743 6.60867
23.6671 6.63183
23.76 6.655
23.8528 6.67817
23.9456 6.70133
24.0384 6.7245
24.1312 6.74767
24.2241 6.77083
24.3169 6.794
24.4097 6.81717
24.5025 6.84033
24.5953 6.8635
24.6881 6.88666
24.781 6.90983
24.8738 6.933
24.9666 6.95616
25.0594 6.97933
25.1522 7.0025
25.1522 7.0025
25.2472 7.02619
25.3421 7.04988
25.437 7.07358
25.532 7.09727
25.6269 7.12097
25.7218 7.14466
25.8168 7.16835
25.9117 7.19205
26.0066 7.21574
26.1016 7.23944
26.1965 7.26313
26.2914 7.28682
26.3863 7.31052
26.4813 7.33421
26.5762 7.35791
26.6711 7.3816
26.7661 7.40529
26.861 7.42899
26.9559 7.45268
27.0509 7.47637
27.1458 7.50007
27.2407 7.52376
27.3357 7.54746
27.4306 7.57115
27.5255 7.59484
27.6205 7.61854
27.7154 7.64223
27.8103 7.66593
27.9053 7.68962
28.2236 7.75363
28.2911 7.76398
28.3586 7.77434
28.4261 7.78469
28.4935 7.79504
28.561 7.8054
28.6285 7.81575
28.696 7.82611
28.7635 7.83646
28.831 7.84682
28.8985 7.85717
28.966 7.86753
29.0334 7.87788
29.1009 7.88824
29.1684 7.89859
29.2359 7.90895
29.3034 7.9193
29.3709 7.92966
29.4384 7.94001
29.5059 7.95037
29.5733 7.96072
29.6408 7.97108
29.7083 7.98143
29.7758 7.99179
29.8433 8.00214
29.9108 8.0125
29.9783 8.02285
30.0458 8.0332
30.1132 8.04356
30.1807 8.05391
30.1807 8.05391
30.2342 8.06211
30.2876 8.07031
30.3411 8.07851
30.3945 8.08671
30.4479 8.09491
30.5014 8.10311
30.5548 8.11131
30.6083 8.11951
30.6617 8.12771
30.7152 8.13591
30.7686 8.14411
30.822 8.15231
30.8755 8.16051
30.9289 8.16871
30.9824 8.17691
31.0358 8.18511
31.0893 8.19331
31.1427 8.20151
31.1961 8.20971
31.2496 8.21791
31.303 8.22611
31.3565 8.23431
31.4099 8.24251
31.4634 8.25071
31.5168 8.25891
31.5703 8.26711
31.6237 8.27531
31.6771 8.28351
31.7306 8.29171
32.8102 8.64028
32.8609 8.66619
32.9116 8.69211
32.9623 8.71802
33.0131 8.74394
33.0638 8.76985
33.1145 8.79576
33.1652 8.82168
33.2159 8.84759
33.2667 8.87351
33.3174 8.89942
33.3681 8.92534
33.4188 8.95125
33.4695 8.97717
33.5203 9.00308
33.571 9.029
33.6217 9.05491
33.6724 9.08082
33.7231 9.10674
33.7739 9.13265
33.8246 9.15857
33.8753 9.18448
33.926 9.2104
33.9767 9.23631
34.0275 9.26223
34.0782 9.28814
34.1289 9.31405
34.1796 9.33997
34.2303 9.36588
34.2811 9.3918
34.2811 9.3918
34.2879 9.39531
34.2948 9.39882
34.3017 9.40234
34.3086 9.40585
34.3154 9.40936
34.3223 9.41288
34.3292 9.41639
34.3361 9.4199
34.3429 9.42342
34.3498 9.42693
34.3567 9.43044
34.3636 9.43396
34.3705 9.43747
34.3773 9.44098
34.3842 9.4445
34.3911 9.44801
34.398 9.45152
34.4048 9.45504
34.4117 9.45855
34.4186 9.46206
34.4255 9.46558
34.4323 9.46909
34.4392 9.4726
34.4461 9.47612
34.453 9.47963
34.4598 9.48314
34.4667 9.48666
34.4736 9.49017
34.4805 9.49368
38.0509 9.50181
38.0816 9.48629
38.1123 9.47078
38.143 9.45527
38.1737 9.43976
38.2044 9.42425
38.2351 9.40873
38.2658 9.39322
38.2965 9.37771
38.3272 9.3622
38.3579 9.34669
38.3886 9.33117
38.4193 9.31566
38.45 9.30015
38.4807 9.28464
38.5114 9.26913
38.5421 9.25362
38.5728 9.2381
38.6035 9.22259
38.6342 9.20708
38.665 9.19157
38.6957 9.17606
38.7264 9.16054
38.7571 9.14503
38.7878 9.12952
38.8185 9.11401
38.8492 9.0985
38.8799 9.08298
38.9106 9.06747
38.9413 9.05196
38.9413 9.05196
39.0109 9.01679
39.0805 8.98162
39.1501 8.94645
39.2198 8.91127
39.2894 8.8761
39.359 8.84093
39.4286 8.80576
39.4982 8.77059
39.5678 8.73542
39.6375 8.70025
39.7071 8.66507
39.7767 8.6299
39.8463 8.59473
39.9159 8.55956
39.9856 8.52439
40.0552 8.48922
40.1248 8.45405
40.1944 8.41887
40.264 8.3837
40.3336 8.34853
40.4033 8.31336
40.4729 8.27819
40.5425 8.24302
40.6121 8.20785
40.6817 8.17267
40.7514 8.1375
40.821 8.10233
40.8906 8.06716
40.9602 8.03199
42.3556 7.65346
42.4163 7.64969
42.477 7.64592
42.5377 7.64216
42.5984 7.63839
42.6591 7.63462
42.7198 7.63086
42.7805 7.62709
42.8412 7.62332
42.9019 7.61956
42.9626 7.61579
43.0233 7.61202
43.084 7.60825
43.1447 7.60449
43.2054 7.60072
43.2661 7.59695
43.3268 7.59319
43.3874 7.58942
43.4481 7.58565
43.5088 7.58189
43.5695 7.57812
43.6302 7.57435
43.6909 7.57059
43.7516 7.56682
43.8123 7.56305
43.873 7.55928
43.9337 7.55552
43.9944 7.55175
44.0551 7.54798
44.1158 7.54422
44.1158 7.54422
44.1787 7.54031
44.2416 7.53641
44.3045 7.5325
44.3674 7.5286
44.4304 7.52469
44.4933 7.52079
44.5562 7.51689
44.6191 7.51298
44.682 7.50908
44.7449 7.50517
44.8078 7.50127
44.8707 7.49736
44.9336 7.49346
44.9966 7.48956
45.0595 7.48565
45.1224 7.48175
45.1853 7.47784
45.2482 7.47394
45.3111 7.47003
45.374 7.46613
45.4369 7.46222
45.4998 7.45832
45.5627 7.45442
45.6257 7.45051
45.6886 7.44661
45.7515 7.4427
45.8144 7.4388
45.8773 7.43489
45.9402 7.43099
47.2541 7.5951
47.3254 7.61795
47.3966 7.64081
47.4678 7.66366
47.539 7.68652
47.6103 7.70938
47.6815 7.73223
47.7527 7.75509
47.824 7.77794
47.8952 7.8008
47.9664 7.82366
48.0377 7.84651
48.1089 7.86937
48.1801 7.89222
48.2514 7.91508
48.3226 7.93794
48.3938 7.96079
48.4651 7.98365
48.5363 8.00651
48.6075 8.02936
48.6787 8.05222
48.75 8.07507
48.8212 8.09793
48.8924 8.12079
48.9637 8.14364
49.0349 8.1665
49.1061 8.18935
49.1774 8.21221
49.2486 8.23507
49.3198 8.25792
49.3198 8.25792
49.3976 8.28287
49.4753 8.30781
49.5531 8.33276
49.6308 8.3577
49.7085 8.38265
49.7863 8.4076
49.864 8.43254
49.9418 8.45749
50.0195 8.48243
50.0973 8.50738
50.175 8.53232
50.2527 8.55727
50.3305 8.58221
50.4082 8.60716
50.486 8.6321
50.5637 8.65705
50.6415 8.682
50.7192 8.70694
50.7969 8.73189
50.8747 8.75683
50.9524 8.78178
51.0302 8.80672
51.1079 8.83167
51.1857 8.85661
51.2634 8.88156
51.3411 8.90651
51.4189 8.93145
51.4966 8.9564
51.5744 8.98134
52.4254 9.38595
52.4984 9.43345
52.5714 9.48095
52.6443 9.52844
52.7173 9.57594
52.7902 9.62344
52.8632 9.67093
52.9361 9.71843
53.0091 9.76593
53.082 9.81342
53.155 9.86092
53.228 9.90842
53.3009 9.95591
53.3739 10.0034
53.4468 10.0509
53.5198 10.0984
53.5927 10.1459
53.6657 10.1934
53.7387 10.2409
53.8116 10.2884
53.8846 10.3359
53.9575 10.3834
54.0305 10.4309
54.1034 10.4784
54.1764 10.5259
54.2494 10.5734
54.3223 10.6209
54.3953 10.6684
54.4682 10.7159
54.5412 10.7634
54.5412 10.7634
54.5892 10.7946
54.6373 10.8259
54.6854 10.8572
54.7334 10.8885
54.7815 10.9198
54.8295 10.9511
54.8776 10.9824
54.9256 11.0136
54.9737 11.0449
55.0218 11.0762
55.0698 11.1075
55.1179 11.1388
55.1659 11.1701
55.214 11.2014
55.2621 11.2327
55.3101 11.2639
55.3582 11.2952
55.4062 11.3265
55.4543 11.3578
55.5023 11.3891
55.5504 11.4204
55.5985 11.4517
55.6465 11.4829
55.6946 11.5142
55.7426 11.5455
55.7907 11.5768
55.8387 11.6081
55.8868 11.6394
55.9349 11.6707
58.3842 12.2522
58.4082 12.2495
58.4322 12.2468
58.4561 12.2442
58.4801 12.2415
58.5041 12.2388
58.5281 12.2362
58.5521 12.2335
58.5761 12.2308
58.6001 12.2281
58.6241 12.2255
58.6481 12.2228
58.6721 12.2201
58.6961 12.2175
58.7201 12.2148
58.7441 12.2121
58.7681 12.2094
58.7921 12.2068
58.8161 12.2041
58.8401 12.2014
58.8641 12.1988
58.8881 12.1961
58.9121 12.1934
58.9361 12.1907
58.9601 12.1881
58.984 12.1854
59.008 12.1827
59.032 12.1801
59.056 12.1774
59.08 12.1747
59.08 12.1747
59.124 12.1698
59.1679 12.1649
59.2118 12.1601
59.2557 12.1552
59.2996 12.1503
59.3436 12.1454
59.3875 12.1405
59.4314 12.1356
59.4753 12.1307
59.5192 12.1258
59.5632 12.1209
59.6071 12.116
59.651 12.1112
59.6949 12.1063
59.7388 12.1014
59.7828 12.0965
59.8267 12.0916
59.8706 12.0867
59.9145 12.0818
59.9584 12.0769
60.0024 12.072
60.0463 12.0671
60.0902 12.0623
60.1341 12.0574
60.178 12.0525
60.222 12.0476
60.2659 12.0427
60.3098 12.0378
60.3537 12.0329
61.8257 12.1755
61.8831 12.1935
61.9405 12.2115
61.9979 12.2295
62.0554 12.2475
62.1128 12.2655
62.1702 12.2835
62.2276 12.3015
62.285 12.3195
62.3424 12.3376
62.3999 12.3556
62.4573 12.3736
62.5147 12.3916
62.5721 12.4096
62.6295 12.4276
62.6869 12.4456
62.7444 12.4636
62.8018 12.4816
62.8592 12.4996
62.9166 12.5177
62.974 12.5357
63.0314 12.5537
63.0889 12.5717
63.1463 12.5897
63.2037 12.6077
63.2611 12.6257
63.3185 12.6437
63.376 12.6617
63.4334 12.6798
63.4908 12.6978
63.4908 12.6978
63.5538 12.7175
63.6169 12.7373
63.6799 12.7571
63.743 12.7769
63.806 12.7966
63.869 12.8164
63.9321 12.8362
63.9951 12.856
64.0582 12.8757
64.1212 12.8955
64.1842 12.9153
64.2473 12.9351
64.3103 12.9548
64.3734 12.9746
64.4364 12.9944
64.4995 13.0142
64.5625 13.0339
64.6255 13.0537
64.6886 13.0735
64.7516 13.0933
64.8147 13.113
64.8777 13.1328
64.9407 13.1526
65.0038 13.1724
65.0668 13.1921
65.1299 13.2119
65.1929 13.2317
65.256 13.2514
65.319 13.2712
66.4614 13.4336
66.5325 13.4321
66.6036 13.4306
66.6747 13.429
66.7458 13.4275
66.8169 13.426
66.888 13.4244
66.9591 13.4229
67.0302 13.4214
67.1013 13.4198
67.1724 13.4183
67.2435 13.4168
67.3146 13.4152
67.3857 13.4137
67.4568 13.4122
67.5279 13.4107
67.599 13.4091
67.6701 13.4076
67.7412 13.4061
67.8123 13.4045
67.8834 13.403
67.9545 13.4015
68.0256 13.3999
68.0967 13.3984
68.1678 13.3969
68.2389 13.3953
68.31 13.3938
68.3811 13.3923
68.4522 13.3907
68.5233 13.3892
68.5233 13.3892
68.5912 13.3878
68.6592 13.3863
68.7271 13.3848
68.7951 13.3834
68.863 13.3819
68.9309 13.3804
68.9989 13.379
69.0668 13.3775
69.1348 13.376
69.2027 13.3746
69.2707 13.3731
69.3386 13.3717
69.4066 13.3702
69.4745 13.3687
69.5425 13.3673
69.6104 13.3658
69.6784 13.3643
69.7463 13.3629
69.8142 13.3614
69.8822 13.36
69.9501 13.3585
70.0181 13.357
70.086 13.3556
70.154 13.3541
70.2219 13.3526
70.2899 13.3512
70.3578 13.3497
70.4258 13.3482
70.4937 13.3468
71.8043 13.5655
71.8795 13.5931
71.9547 13.6208
72.03 13.6484
72.1052 13.6761
72.1804 13.7037
72.2556 13.7313
72.3308 13.759
72.406 13.7866
72.4812 13.8143
72.5565 13.8419
72.6317 13.8696
72.7069 13.8972
72.7821 13.9248
72.8573 13.9525
72.9325 13.9801
73.0077 14.0078
73.083 14.0354
73.1582 14.0631
73.2334 14.0907
73.3086 14.1184
73.3838 14.146
73.459 14.1736
73.5342 14.2013
73.6095 14.2289
73.6847 14.2566
73.7599 14.2842
73.8351 14.3119
73.9103 14.3395
73.9855 14.3672
73.9855 14.3672
74.0531 14.392
74.1207 14.4168
74.1883 14.4417
74.2559 14.4665
74.3235 14.4914
74.3911 14.5162
74.4587 14.5411
74.5263 14.5659
74.5939 14.5908
74.6615 14.6156
74.7291 14.6404
74.7967 14.6653
74.8643 14.6901
74.9319 14.715
74.9995 14.7398
75.0671 14.7647
75.1347 14.7895
75.2023 14.8144
75.2699 14.8392
75.3375 14.864
75.4051 14.8889
75.4727 14.9137
75.5403 14.9386
75.6079 14.9634
75.6755 14.9883
75.7431 15.0131
75.8107 15.038
75.8783 15.0628
75.9459 15.0877
77.4062 16.0839
77.444 16.1264
77.4818 16.169
77.5196 16.2116
77.5573 16.2542
77.5951 16.2967
77.6329 16.3393
77.6706 16.3819
77.7084 16.4245
77.7462 16.467
77.7839 16.5096
77.8217 16.5522
77.8595 16.5947
77.8973 16.6373
77.935 16.6799
77.9728 16.7225
78.0106 16.765
78.0483 16.8076
78.0861 16.8502
78.1239 16.8928
78.1617 16.9353
78.1994 16.9779
78.2372 17.0205
78.275 17.0631
78.3127 17.1056
78.3505 17.1482
78.3883 17.1908
78.4261 17.2333
78.4638 17.2759
78.5016 17.3185
78.5016 17.3185
78.5488 17.3717
78.5959 17.4248
78.6431 17.478
78.6903 17.5312
78.7374 17.5843
78.7846 17.6375
78.8318 17.6907
78.879 17.7438
78.9261 17.797
78.9733 17.8502
79.0205 17.9033
79.0676 17.9565
79.1148 18.0097
79.162 18.0628
79.2091 18.116
79.2563 18.1692
79.3035 18.2223
79.3507 18.2755
79.3978 18.3287
79.445 18.3818
79.4922 18.435
79.5393 18.4882
79.5865 18.5413
79.6337 18.5945
79.6808 18.6477
79.728 18.7009
79.7752 18.754
79.8224 18.8072
79.8695 18.8604
80.4175 19.6868
80.4515 19.7579
80.4854 19.8291
80.5194 19.9002
80.5534 19.9714
80.5873 20.0425
80.6213 20.1137
80.6552 20.1848
80.6892 20.256
80.7232 20.3271
80.7571 20.3983
80.7911 20.4694
80.825 20.5406
80.859 20.6117
80.893 20.6829
80.9269 20.754
80.9609 20.8251
80.9948 20.8963
81.0288 20.9674
81.0628 21.0386
81.0967 21.1097
81.1307 21.1809
81.1646 21.252
81.1986 21.3232
81.2326 21.3943
81.2665 21.4655
81.3005 21.5366
81.3344 21.6078
81.3684 21.6789
81.4024 21.7501
81.4024 21.7501
81.4271 21.802
81.4519 21.8539
81.4767 21.9059
81.5015 21.9578
81.5263 22.0097
81.5511 22.0617
81.5759 22.1136
81.6007 22.1656
81.6255 22.2175
81.6503 22.2694
81.6751 22.3214
81.6998 22.3733
81.7246 22.4253
81.7494 22.4772
81.7742 22.5291
81.799 22.5811
81.8238 22.633
81.8486 22.6849
81.8734 22.7369
81.8982 22.7888
81.923 22.8408
81.9477 22.8927
81.9725 22.9446
81.9973 22.9966
82.0221 23.0485
82.0469 23.1005
82.0717 23.1524
82.0965 23.2043
82.1213 23.2563
82.2023 26.9963
82.2106 26.9402
82.2188 26.8842
82.227 26.8282
82.2352 26.7721
82.2434 26.7161
82.2516 26.6601
82.2599 26.604
82.2681 26.548
82.2763 26.492
82.2845 26.436
82.2927 26.3799
82.3009 26.3239
82.3092 26.2679
82.3174 26.2118
82.3256 26.1558
82.3338 26.0998
82.342 26.0437
82.3502 25.9877
82.3585 25.9317
82.3667 25.8756
82.3749 25.8196
82.3831 25.7636
82.3913 25.7075
82.3996 25.6515
82.4078 25.5955
82.416 25.5395
82.4242 25.4834
82.4324 25.4274
82.4406 25.3714
81.9281 28.866
81.9376 28.8015
81.947 28.737
81.9565 28.6725
81.9659 28.6081
81.9754 28.5436
81.9849 28.4791
81.9943 28.4146
82.0038 28.3502
82.0132 28.2857
82.0227 28.2212
82.0321 28.1568
82.0416 28.0923
82.051 28.0278
82.0605 27.9633
82.07 27.8989
82.0794 27.8344
82.0889 27.7699
82.0983 27.7055
82.1078 27.641
82.1172 27.5765
82.1267 27.512
82.1361 27.4476
82.1456 27.3831
82.1551 27.3186
82.1645 27.2542
82.174 27.1897
82.1834 27.1252
82.1929 27.0607
82.2023 26.9963
82.0815 30.5517
82.1036 30.6168
82.1257 30.6818
82.1477 30.7468
82.1698 30.8118
82.1918 30.8768
82.2139 30.9418
82.236 31.0068
82.258 31.0718
82.2801 31.1368
82.3021 31.2019
82.3242 31.2669
82.3463 31.3319
82.3683 31.3969
82.3904 31.4619
82.4124 31.5269
82.4345 31.5919
82.4566 31.6569
82.4786 31.7219
82.5007 31.787
82.5227 31.852
82.5448 31.917
82.5669 31.982
82.5889 32.047
82.611 32.112
82.633 32.177
82.6551 32.242
82.6772 32.307
82.6992 32.3721
82.7213 32.4371
82.7213 32.4371
82.7443 32.5049
82.7673 32.5728
82.7904 32.6407
82.8134 32.7085
82.8364 32.7764
82.8595 32.8443
82.8825 32.9122
82.9055 32.98
82.9285 33.0479
82.9516 33.1158
82.9746 33.1836
82.9976 33.2515
83.0207 33.3194
83.0437 33.3873
83.0667 33.4551
83.0898 33.523
83.1128 33.5909
83.1358 33.6587
83.1588 33.7266
83.1819 33.7945
83.2049 33.8624
83.2279 33.9302
83.251 33.9981
83.274 34.066
83.297 34.1338
83.3201 34.2017
83.3431 34.2696
83.3661 34.3375
83.3891 34.4053
84.1778 35.7165
84.216 35.757
84.2541 35.7974
84.2922 35.8379
84.3303 35.8783
84.3685 35.9188
84.4066 35.9592
84.4447 35.9996
84.4828 36.0401
84.521 36.0805
84.5591 36.121
84.5972 36.1614
84.6353 36.2018
84.6735 36.2423
84.7116 36.2827
84.7497 36.3232
84.7878 36.3636
84.826 36.4041
84.8641 36.4445
84.9022 36.4849
84.9403 36.5254
84.9785 36.5658
85.0166 36.6063
85.0547 36.6467
85.0928 36.6872
85.131 36.7276
85.1691 36.768
85.2072 36.8085
85.2453 36.8489
85.2835 36.8894
85.2835 36.8894
85.3062 36.9135
85.3289 36.9376
85.3516 36.9617
85.3744 36.9858
85.3971 37.0099
85.4198 37.034
85.4425 37.0581
85.4652 37.0822
85.488 37.1063
85.5107 37.1304
85.5334 37.1545
85.5561 37.1786
85.5788 37.2027
85.6016 37.2268
85.6243 37.2509
85.647 37.275
85.6697 37.2991
85.6924 37.3232
85.7152 37.3473
85.7379 37.3714
85.7606 37.3955
85.7833 37.4196
85.806 37.4437
85.8288 37.4678
85.8515 37.4919
85.8742 37.516
85.8969 37.5401
85.9197 37.5642
85.9424 37.5883
86.9652 40.0656
86.9666 40.1189
86.9681 40.1721
86.9695 40.2254
86.971 40.2786
86.9724 40.3318
86.9739 40.3851
86.9753 40.4383
86.9768 40.4916
86.9782 40.5448
86.9797 40.598
86.9811 40.6513
86.9826 40.7045
86.984 40.7577
86.9855 40.811
86.9869 40.8642
86.9884 40.9175
86.9898 40.9707
86.9913 41.0239
86.9927 41.0772
86.9942 41.1304
86.9956 41.1837
86.9971 41.2369
86.9985 41.2901
87 41.3434
87.0014 41.3966
87.0029 41.4498
87.0043 41.5031
87.0057 41.5563
87.0072 41.6096
87.0072 41.6096
87.0096 41.6975
87.012 41.7854
87.0144 41.8733
87.0168 41.9613
87.0192 42.0492
87.0215 42.1371
87.0239 42.225
87.0263 42.313
87.0287 42.4009
87.0311 42.4888
87.0335 42.5768
87.0359 42.6647
87.0383 42.7526
87.0407 42.8405
87.0431 42.9285
87.0455 43.0164
87.0479 43.1043
87.0502 43.1923
87.0526 43.2802
87.055 43.3681
87.0574 43.456
87.0598 43.544
87.0622 43.6319
87.0646 43.7198
87.067 43.8077
87.0694 43.8957
87.0718 43.9836
87.0742 44.0715
87.0766 44.1595
87.2014 44.9998
87.2096 45.0295
87.2177 45.0591
87.2258 45.0887
87.234 45.1184
87.2421 45.148
87.2502 45.1777
87.2584 45.2073
87.2665 45.2369
87.2746 45.2666
87.2828 45.2962
87.2909 45.3258
87.299 45.3555
87.3072 45.3851
87.3153 45.4148
87.3234 45.4444
87.3316 45.474
87.3397 45.5037
87.3478 45.5333
87.356 45.563
87.3641 45.5926
87.3722 45.6222
87.3804 45.6519
87.3885 45.6815
87.3966 45.7111
87.4048 45.7408
87.4129 45.7704
87.421 45.8001
87.4292 45.8297
87.4373 45.8593
87.4373 45.8593
87.4421 45.8769
87.4469 45.8944
87.4517 45.9119
87.4565 45.9294
87.4613 45.947
87.4661 45.9645
87.4709 45.982
87.4758 45.9995
87.4806 46.017
87.4854 46.0346
87.4902 46.0521
87.495 46.0696
87.4998 46.0871
87.5046 46.1047
87.5094 46.1222
87.5142 46.1397
87.519 46.1572
87.5238 46.1747
87.5286 46.1923
87.5335 46.2098
87.5383 46.2273
87.5431 46.2448
87.5479 46.2624
87.5527 46.2799
87.5575 46.2974
87.5623 46.3149
87.5671 46.3324
87.5719 46.35
87.5767 46.3675
88.2976 47.7368
88.3332 47.779
88.3688 47.8212
88.4045 47.8634
88.4401 47.9056
88.4757 47.9478
88.5114 47.99
88.547 48.0322
88.5827 48.0744
88.6183 48.1166
88.6539 48.1588
88.6896 48.201
88.7252 48.2432
88.7608 48.2854
88.7965 48.3276
88.8321 48.3698
88.8678 48.412
88.9034 48.4542
88.939 48.4964
88.9747 48.5386
89.0103 48.5808
89.046 48.623
89.0816 48.6652
89.1172 48.7074
89.1529 48.7496
89.1885 48.7918
89.2241 48.834
89.2598 48.8762
89.2954 48.9184
89.3311 48.9606
89.3311 48.9606
89.3824 49.0214
89.4338 49.0823
89.4852 49.1431
89.5366 49.204
89.588 49.2648
89.6394 49.3257
89.6908 49.3865
89.7422 49.4474
89.7936 49.5082
89.8449 49.5691
89.8963 49.6299
89.9477 49.6908
89.9991 49.7516
90.0505 49.8125
90.1019 49.8733
90.1533 49.9342
90.2047 49.995
90.256 50.0559
90.3074 50.1167
90.3588 50.1776
90.4102 50.2384
90.4616 50.2993
90.513 50.3601
90.5644 50.421
90.6158 50.4818
90.6671 50.5427
90.7185 50.6035
90.7699 50.6644
90.8213 50.7252
90.9332 50.8514
90.9546 50.8744
90.9761 50.8975
90.9975 50.9206
91.019 50.9436
91.0404 50.9667
91.0619 50.9897
91.0833 51.0128
91.1047 51.0358
91.1262 51.0589
91.1476 51.0819
91.1691 51.105
91.1905 51.128
